num_components,cosine_similarity
3407,-0.004829247482120991
3408,-0.005119310691952705
3409,-0.005016430281102657
3410,-0.004986558109521866
3411,-0.004885870032012463
3412,-0.005138483829796314
3413,-0.005034774541854858
3414,-0.005107506178319454
3415,-0.005336865782737732
3416,-0.005224771797657013
3417,-0.005236898083239794
3418,-0.00512305274605751
3419,-0.004713626578450203
3420,-0.0049317399971187115
3421,-0.005026292987167835
3422,-0.004719336051493883
3423,-0.005084057338535786
3424,-0.005215936340391636
3425,-0.005165239796042442
3426,-0.0049913618713617325
3427,-0.00503932312130928
3428,-0.005053054541349411
3429,-0.005416907370090485
3430,-0.005548796616494656
3431,-0.005848897621035576
3432,-0.005985892377793789
3433,-0.005853906273841858
3434,-0.0061800372786819935
3435,-0.006095297634601593
3436,-0.005799388512969017
3437,-0.005941208451986313
3438,-0.006525497883558273
3439,-0.006502997595816851
3440,-0.0069010257720947266
3441,-0.006748407147824764
3442,-0.006482805125415325
3443,-0.0067619625478982925
3444,-0.006378913298249245
3445,-0.006617255508899689
3446,-0.006435173563659191
3447,-0.006213368847966194
3448,-0.005920739844441414
3449,-0.0057256780564785
3450,-0.005428735166788101
3451,-0.005236830562353134
3452,-0.005038914270699024
3453,-0.005010392516851425
3454,-0.005205661524087191
3455,-0.004695209674537182
3456,-0.0049305325374007225
3457,-0.005279165226966143
3458,-0.004932742565870285
3459,-0.004494259133934975
3460,-0.004616068676114082
3461,-0.004757892806082964
3462,-0.005236220546066761
3463,-0.004961843602359295
3464,-0.004767288453876972
3465,-0.004827589727938175
3466,-0.0046278731897473335
3467,-0.004084981512278318
3468,-0.003679058514535427
3469,-0.0033314265310764313
3470,-0.0027809045277535915
3471,-0.002855030819773674
3472,-0.0026274207048118114
3473,-0.0022929138503968716
3474,-0.002549707191064954
3475,-0.0020529634784907103
3476,-0.0017581458669155836
3477,-0.0017839116044342518
3478,-0.0015268567949533463
3479,-0.001310225808992982
3480,-0.001066782744601369
3481,-0.0009130998514592648
3482,-0.0008422478567808867
3483,-0.000579784857109189
3484,-0.0004143777769058943
3485,-0.00022119120694696903
3486,-0.0004258302506059408
3487,-0.0001295795664191246
3488,0.0003616577014327049
3489,-0.0002575828693807125
3490,-0.00023736595176160336
3491,0.0001864058431237936
3492,0.00023074587807059288
3493,0.0005956594832241535
3494,0.0007741751614958048
3495,0.0009703738614916801
3496,0.0007841079495847225
3497,0.0005457599181681871
3498,0.0005056273657828569
3499,0.00046372320502996445
3500,0.00047603691928088665
3501,0.00027595204301178455
3502,0.0011457360815256834
3503,0.0012611644342541695
3504,0.0013652851339429617
3505,0.0008119919802993536
3506,0.0010142629034817219
3507,0.000697186216711998
3508,0.0007887175306677818
3509,0.000855487771332264
3510,0.0008378527127206326
3511,0.0007656898815184832
3512,0.0008792018052190542
3513,0.0012608086690306664
3514,0.0016654720529913902
3515,0.0011274756398051977
3516,0.0009848165791481733
3517,0.0009927279315888882
3518,0.0013838191516697407
3519,0.0011999581474810839
3520,0.0010831831023097038
3521,0.0007264288142323494
3522,0.0005633372347801924
3523,0.0007057813927531242
3524,0.0008851101156324148
3525,0.001004040241241455
3526,0.0009218489285558462
3527,0.000848270719870925
3528,0.0009735054336488247
3529,0.0007758252322673798
3530,0.0006141429767012596
3531,0.0008828393183648586
3532,0.0007735774852335453
3533,0.0006825909949839115
3534,0.0008189440704882145
3535,0.0009140581823885441
3536,0.0005927779711782932
3537,0.0004159822128713131
3538,0.00023543834686279297
3539,0.00046825921162962914
3540,0.00016581639647483826
3541,0.0005220833700150251
3542,0.00039394013583660126
3543,0.00015680072829127312
3544,0.0005155275575816631
3545,0.000649870140478015
3546,0.00033513596281409264
3547,0.00021044467575848103
3548,0.00036108680069446564
3549,0.0002771939616650343
3550,7.917475886642933e-05
3551,2.9872870072722435e-05
3552,-0.00042687938548624516
3553,-0.0006489038933068514
3554,-0.0011169444769620895
3555,-0.0011003604158759117
3556,-0.0014263163320720196
3557,-0.0021308010909706354
3558,-0.0021292997989803553
3559,-0.0025081196799874306
3560,-0.0024798407685011625
3561,-0.0022545221727341413
3562,-0.002347237430512905
3563,-0.002207306446507573
3564,-0.002564375987276435
3565,-0.002513181883841753
3566,-0.002477898495271802
3567,-0.002225849311798811
3568,-0.002401632023975253
3569,-0.0024322615936398506
3570,-0.0029286006465554237
3571,-0.002566015347838402
3572,-0.0026442245580255985
3573,-0.0027309521101415157
3574,-0.0027218724135309458
3575,-0.0025507446844130754
3576,-0.0028268457390367985
3577,-0.0023865974508225918
3578,-0.0027968590147793293
3579,-0.0026526281144469976
3580,-0.002900982042774558
3581,-0.002962486119940877
3582,-0.0027248768601566553
3583,-0.003193280193954706
3584,-0.0031130905263125896
3585,-0.0032860031351447105
3586,-0.003223998937755823
3587,-0.0033871859777718782
3588,-0.0030244197696447372
3589,-0.002737287199124694
3590,-0.002465801779180765
3591,-0.0026206765323877335
3592,-0.0021686311811208725
3593,-0.0022917534224689007
3594,-0.0019431975670158863
3595,-0.0023764115758240223
3596,-0.0024721594527363777
3597,-0.00264367857016623
3598,-0.002672433154657483
3599,-0.0022368100471794605
3600,-0.002104621147736907
3601,-0.0024079650174826384
3602,-0.002253700979053974
3603,-0.00224253349006176
3604,-0.0018897687550634146
3605,-0.0021367338486015797
3606,-0.002075059339404106
3607,-0.0016614736523479223
3608,-0.0014220247976481915
3609,-0.0013301202561706305
3610,-0.0013815248385071754
3611,-0.00160048040561378
3612,-0.0019366901833564043
3613,-0.0022155519109219313
3614,-0.0020952881313860416
3615,-0.002059830352663994
3616,-0.0024476463440805674
3617,-0.0027439245022833347
3618,-0.0028096502646803856
3619,-0.0030900193378329277
3620,-0.0028032928239554167
3621,-0.002764629665762186
3622,-0.002750794403254986
3623,-0.0027868663892149925
3624,-0.0029167544562369585
3625,-0.003090609097853303
3626,-0.0032979664392769337
3627,-0.003751567332074046
3628,-0.0038156260270625353
3629,-0.0035835381131619215
3630,-0.003565788734704256
3631,-0.003566908882930875
3632,-0.003619562368839979
3633,-0.0038019369821995497
3634,-0.004069367423653603
3635,-0.004052248317748308
3636,-0.003651014529168606
3637,-0.003379545174539089
3638,-0.003292724257335067
3639,-0.0033911264035850763
3640,-0.0038855834864079952
3641,-0.003425696399062872
3642,-0.0033648053649812937
3643,-0.003161611035466194
3644,-0.0034674457274377346
3645,-0.003512060036882758
3646,-0.0038213462103158236
3647,-0.0037598921917378902
3648,-0.0038604584988206625
3649,-0.003505053697153926
3650,-0.0036767597775906324
3651,-0.0037087565287947655
3652,-0.0038618426769971848
3653,-0.003896072506904602
3654,-0.003986965864896774
3655,-0.0039030027110129595
3656,-0.003922172822058201
3657,-0.0035745189525187016
3658,-0.003466067835688591
3659,-0.0032586073502898216
3660,-0.003175335470587015
3661,-0.003014521673321724
3662,-0.0032260052394121885
3663,-0.0032563454005867243
3664,-0.003256744472309947
3665,-0.003089233534410596
3666,-0.0029546748846769333
3667,-0.002876960439607501
3668,-0.0027873634826391935
3669,-0.0023898824583739042
3670,-0.0021003016736358404
3671,-0.002182655967772007
3672,-0.002236738335341215
3673,-0.002042376669123769
3674,-0.0020119959954172373
3675,-0.0018988470546901226
3676,-0.0015259054489433765
3677,-0.0011041653342545033
3678,-0.0011867606081068516
3679,-0.0009767943993210793
3680,-0.0008143885061144829
3681,-0.0005669442471116781
3682,0.00010216631926596165
3683,0.00028271693736314774
3684,0.00047222478315234184
3685,0.00037482380867004395
3686,0.0003892616368830204
3687,0.00037656165659427643
3688,0.00039387354627251625
3689,0.0005245080683380365
3690,0.0009026285260915756
3691,0.0005907432641834021
3692,0.0002049675676971674
3693,0.0007508744020015001
3694,0.0008571143262088299
3695,0.001221975777298212
3696,0.0007864192593842745
3697,0.001012332271784544
3698,0.0009981796611100435
3699,0.0009386870078742504
3700,0.0005512211937457323
3701,0.0006755494978278875
3702,0.0004124394617974758
3703,0.0007405045907944441
3704,0.00038478802889585495
3705,0.0005361451767385006
3706,-5.9763435274362564e-05
3707,0.0004783992189913988
3708,0.0004956130869686604
3709,0.00026307487860322
3710,-0.0001034298911690712
3711,-0.00010817917063832283
3712,7.710233330726624e-05
3713,0.0002159811556339264
3714,6.200093775987625e-05
3715,0.00027496786788105965
3716,0.0003937738947570324
3717,-2.8666574507951736e-05
3718,0.0003101564943790436
3719,0.00018306169658899307
3720,-0.00033678789623081684
3721,-0.00035562971606850624
3722,-0.0007124375551939011
3723,-0.0007602723781019449
3724,-0.0009866240434348583
3725,-0.0013152314350008965
3726,-0.0011466923169791698
3727,-0.0012034811079502106
3728,-0.001055676257237792
3729,-0.0008754164446145296
3730,-0.0006628693081438541
3731,-0.00025937287136912346
3732,-0.00022910046391189098
3733,-0.00022397330030798912
3734,-0.00015121581964194775
3735,-7.957639172673225e-05
3736,0.00018343888223171234
3737,0.00046457815915346146
3738,0.00028987275436520576
3739,0.0003266436979174614
3740,-7.016537711024284e-05
3741,-0.00044579687528312206
3742,-0.0005155438557267189
3743,-0.00038522761315107346
3744,-0.0007619832176715136
3745,-0.0005313330329954624
3746,-0.0010248883627355099
3747,-0.0006228936836123466
3748,-0.00044768862426280975
3749,-0.0007457353640347719
3750,-0.0006907267961651087
3751,-0.000983041012659669
3752,-0.000456375302746892
3753,-0.0007358442526310682
3754,-0.0002213786356151104
3755,-0.0004122082609683275
3756,-0.0006297831423580647
3757,-0.00044702994637191296
3758,-9.403238072991371e-05
3759,-4.4768908992409706e-05
3760,0.00011446140706539154
3761,0.000166063429787755
3762,0.00035681482404470444
3763,0.0005011775065213442
3764,0.00038935989141464233
3765,-5.552079528570175e-06
3766,0.0002628839574754238
3767,-0.00010323920287191868
3768,-0.00036369916051626205
3769,-0.0002499842084944248
3770,-0.00022167479619383812
3771,-3.716396167874336e-05
3772,0.00034338352270424366
3773,0.00094218784943223
3774,0.0007626800797879696
3775,0.000774340471252799
3776,0.0007507584523409605
3777,0.0006715117488056421
3778,0.0010566494893282652
3779,0.000962243415415287
3780,0.0010759090073406696
3781,0.0013586310669779778
3782,0.0013435832224786282
3783,0.001298779621720314
3784,0.0013648238964378834
3785,0.0018178275786340237
3786,0.0019562013912945986
3787,0.0017434470355510712
3788,0.0017322399653494358
3789,0.0021436577662825584
3790,0.0017585540190339088
3791,0.0013975584879517555
3792,0.0016039703041315079
3793,0.0015710052102804184
3794,0.001401917077600956
3795,0.0015132552944123745
3796,0.00145421689376235
3797,0.0013866880908608437
3798,0.0012594126164913177
3799,0.0016809450462460518
3800,0.0018592774868011475
3801,0.0022993762977421284
3802,0.002439493779093027
3803,0.002046175766736269
3804,0.001905796118080616
3805,0.0019443412311375141
3806,0.0021488377824425697
3807,0.0022614537738263607
3808,0.0022823656909167767
3809,0.0024466589093208313
3810,0.0027949251234531403
3811,0.002837520558387041
3812,0.002142162062227726
3813,0.0020567597821354866
3814,0.0021681194193661213
3815,0.0023893825709819794
3816,0.002479786518961191
3817,0.0027464209124445915
3818,0.0030432394705712795
3819,0.002908819355070591
3820,0.0024930378422141075
3821,0.0025306381285190582
3822,0.0024407822638750076
3823,0.002688339911401272
3824,0.0024600657634437084
3825,0.0028610266745090485
3826,0.0029961648397147655
3827,0.0029103304259479046
3828,0.003320764284580946
3829,0.0033562183380126953
3830,0.003603927791118622
3831,0.003806191496551037
3832,0.003931586630642414
3833,0.003790987189859152
3834,0.003820621408522129
3835,0.003989669494330883
3836,0.004108259920030832
3837,0.004274460952728987
3838,0.004002807661890984
3839,0.0037626605480909348
3840,0.004096610005944967
3841,0.004291408229619265
3842,0.0041263289749622345
3843,0.0042293197475373745
3844,0.0040895212441682816
3845,0.004331800155341625
3846,0.004206562414765358
3847,0.004527490120381117
3848,0.00438748300075531
3849,0.004772397689521313
3850,0.004658030346035957
3851,0.0043509588576853275
3852,0.003987773321568966
3853,0.003826653817668557
3854,0.004118046257644892
3855,0.00402937363833189
3856,0.004195517394691706
3857,0.0037811133079230785
3858,0.003175295190885663
3859,0.0035544252023100853
3860,0.00332316430285573
3861,0.0030772103928029537
3862,0.0031398595310747623
3863,0.0031572277657687664
3864,0.002940084785223007
3865,0.0031956243328750134
3866,0.002643501851707697
3867,0.0024175173602998257
3868,0.0025513567961752415
3869,0.002721738303080201
3870,0.0030820921529084444
3871,0.00314380694180727
3872,0.003366112010553479
3873,0.003204300766810775
3874,0.0030246188398450613
3875,0.0032965000718832016
3876,0.003359203226864338
3877,0.003566505154594779
3878,0.0038182951975613832
3879,0.0035317502915859222
3880,0.003649336751550436
3881,0.003388576442375779
3882,0.0035131906624883413
3883,0.0034510924015194178
3884,0.003174767829477787
3885,0.0031087975949048996
3886,0.00306899007409811
3887,0.0033647038508206606
3888,0.003520097117871046
3889,0.002863541943952441
3890,0.003317425958812237
3891,0.0034199212677776814
3892,0.003375265747308731
3893,0.0032592301722615957
3894,0.003694635583087802
3895,0.003884620498865843
3896,0.003950120881199837
3897,0.003672860562801361
3898,0.004186069592833519
3899,0.004147701896727085
3900,0.004164425656199455
3901,0.0043479264713823795
3902,0.004409674555063248
3903,0.004368624184280634
3904,0.004112443886697292
3905,0.004305326845496893
3906,0.004558048211038113
3907,0.004709723871201277
3908,0.003948754630982876
3909,0.003949069418013096
3910,0.0040540145710110664
3911,0.003979726694524288
3912,0.004125389736145735
3913,0.003998017869889736
3914,0.0042113009840250015
3915,0.004019713960587978
3916,0.004097594413906336
3917,0.004279895685613155
3918,0.004370787180960178
3919,0.004881567321717739
3920,0.005069537088274956
3921,0.005243196152150631
3922,0.005405772477388382
3923,0.00558390561491251
3924,0.00547927338629961
3925,0.0055242255330085754
3926,0.0054260194301605225
3927,0.005401667673140764
3928,0.0054055145010352135
3929,0.005439071450382471
3930,0.00546753266826272
3931,0.005978241562843323
3932,0.006180982105433941
3933,0.006202696356922388
3934,0.006082253530621529
3935,0.0061149559915065765
3936,0.005715871229767799
3937,0.005904982797801495
3938,0.006129891611635685
3939,0.005814556032419205
3940,0.005580360069870949
3941,0.005570498760789633
3942,0.005651700310409069
3943,0.005602397955954075
3944,0.005097273737192154
3945,0.005614812485873699
3946,0.005338156595826149
3947,0.005196681711822748
3948,0.004998536314815283
3949,0.005296181421726942
3950,0.0053107403218746185
3951,0.0049205077812075615
3952,0.004446691833436489
3953,0.004229363519698381
3954,0.004656067583709955
3955,0.004487615544348955
3956,0.00421419832855463
3957,0.004420726094394922
3958,0.004518192261457443
3959,0.004709119442850351
3960,0.0046864161267876625
3961,0.004698875825852156
3962,0.004680076614022255
3963,0.004206526093184948
3964,0.003898024093359709
3965,0.004063683096319437
3966,0.004108506720513105
3967,0.00393949868157506
3968,0.0036356118507683277
3969,0.0035392376594245434
3970,0.0036237509921193123
3971,0.003130087163299322
3972,0.003060183022171259
3973,0.003033014014363289
3974,0.0031402851454913616
3975,0.0034968871623277664
3976,0.003329930827021599
3977,0.0033999276347458363
3978,0.00299017783254385
3979,0.003063018899410963
3980,0.003113776445388794
3981,0.0031351670622825623
3982,0.0031851469539105892
3983,0.0031119603663682938
3984,0.0030444865114986897
3985,0.0029537188820540905
3986,0.0030765002593398094
3987,0.0027904976159334183
3988,0.0031681531108915806
3989,0.0031922534108161926
3990,0.003056041430681944
3991,0.0026833941228687763
3992,0.002827469725161791
3993,0.0024386215955018997
3994,0.002020331099629402
3995,0.0019474257715046406
3996,0.002112491987645626
3997,0.002009909600019455
3998,0.0022494220174849033
3999,0.0018451935611665249
4000,0.001901248935610056
4001,0.002102586440742016
4002,0.002003610599786043
4003,0.0021554389968514442
4004,0.00156050780788064
4005,0.00158992363139987
4006,0.002146353479474783
4007,0.001926568802446127
4008,0.0020705158822238445
4009,0.001991597004234791
4010,0.0020057368092238903
4011,0.0018693110905587673
4012,0.0019260547123849392
4013,0.0019962359219789505
4014,0.002010127529501915
4015,0.002003817353397608
4016,0.001902604941278696
4017,0.0020283260382711887
4018,0.0016138912178575993
4019,0.0015514055266976357
4020,0.00207023648545146
4021,0.002110674511641264
4022,0.002431585919111967
4023,0.0019215033389627934
4024,0.0017877300269901752
4025,0.001803465187549591
4026,0.0014657201245427132
4027,0.0013537779450416565
4028,0.001095290295779705
4029,0.0011441484093666077
4030,0.00102144293487072
4031,0.0012563811615109444
4032,0.0015059737488627434
4033,0.0012724208645522594
4034,0.001486093271523714
4035,0.0012152488343417645
4036,0.0013747853226959705
4037,0.0015410385094583035
4038,0.001575329340994358
4039,0.0015000104904174805
4040,0.001016614492982626
4041,0.0012146998196840286
4042,0.0016664555296301842
4043,0.001628328114748001
4044,0.0017473422922194004
4045,0.002108345739543438
4046,0.0021081981249153614
4047,0.0018573286943137646
4048,0.0019845659844577312
4049,0.001976222265511751
4050,0.001966642215847969
4051,0.0015282039530575275
4052,0.0018973504193127155
4053,0.0017492007464170456
4054,0.0018129278905689716
4055,0.002129074651747942
4056,0.0021867225877940655
4057,0.0024209446273744106
4058,0.002068166621029377
4059,0.0019462397322058678
4060,0.0020125512965023518
4061,0.0019060666672885418
4062,0.001872180961072445
4063,0.0019005164504051208
4064,0.0016619456000626087
4065,0.001861446537077427
4066,0.001675089355558157
4067,0.001779414713382721
4068,0.0015229363925755024
4069,0.001555006019771099
4070,0.001944787334650755
4071,0.0017475290223956108
4072,0.0016947654075920582
4073,0.002135796472430229
4074,0.002329715993255377
4075,0.002299888990819454
4076,0.0027304310351610184
4077,0.002713629975914955
4078,0.0025030714459717274
4079,0.002412932924926281
4080,0.0023518679663538933
4081,0.0021002781577408314
4082,0.0020704115740954876
4083,0.0018311282619833946
4084,0.0016985130496323109
4085,0.0014614765532314777
4086,0.0010234653018414974
4087,0.0017019216902554035
4088,0.002483014017343521
4089,0.00257229246199131
4090,0.002719840034842491
4091,0.0027524568140506744
4092,0.003150849137455225
4093,0.002986569656059146
4094,0.002960663754492998
4095,0.0032068747095763683
4096,0.0031738874968141317
