num_components,cosine_similarity
3293,0.010609190911054611
3294,0.010511538945138454
3295,0.010608740150928497
3296,0.010984673164784908
3297,0.011295381933450699
3298,0.011356278322637081
3299,0.011179571971297264
3300,0.010972213000059128
3301,0.011024230159819126
3302,0.01118978951126337
3303,0.011604845523834229
3304,0.011253017000854015
3305,0.01102947723120451
3306,0.010681896470487118
3307,0.010559100657701492
3308,0.010877382010221481
3309,0.010686189867556095
3310,0.011109075509011745
3311,0.011509699746966362
3312,0.011900929734110832
3313,0.011765824630856514
3314,0.0119036128744483
3315,0.012117973528802395
3316,0.012351139448583126
3317,0.01263106893748045
3318,0.012982044368982315
3319,0.013224665075540543
3320,0.013612212613224983
3321,0.013926527462899685
3322,0.013888631016016006
3323,0.013901694677770138
3324,0.013795487582683563
3325,0.01350155845284462
3326,0.013765331357717514
3327,0.014268982224166393
3328,0.01413925364613533
3329,0.014557549729943275
3330,0.014731960371136665
3331,0.015059412457048893
3332,0.015322361141443253
3333,0.014779182150959969
3334,0.015216904692351818
3335,0.015356183052062988
3336,0.014946701005101204
3337,0.015199394896626472
3338,0.015660978853702545
3339,0.015576611272990704
3340,0.015833087265491486
3341,0.01574156992137432
3342,0.016052039340138435
3343,0.015659106895327568
3344,0.015561114065349102
3345,0.015454844571650028
3346,0.015609919093549252
3347,0.015934579074382782
3348,0.015956860035657883
3349,0.015661634504795074
3350,0.016155822202563286
3351,0.01603676564991474
3352,0.01605845056474209
3353,0.01647435501217842
3354,0.01638895273208618
3355,0.016397615894675255
3356,0.016485340893268585
3357,0.016503486782312393
3358,0.016859788447618484
3359,0.01710282452404499
3360,0.016489975154399872
3361,0.01671282947063446
3362,0.016630463302135468
3363,0.016334131360054016
3364,0.016299298033118248
3365,0.017068924382328987
3366,0.017043069005012512
3367,0.01676064357161522
3368,0.01674572192132473
3369,0.01664457656443119
3370,0.016685251146554947
3371,0.01712295413017273
3372,0.017918210476636887
3373,0.017895519733428955
3374,0.0179142989218235
3375,0.01798742450773716
3376,0.01729082316160202
3377,0.01721126213669777
3378,0.01722739078104496
3379,0.017399141564965248
3380,0.017583031207323074
3381,0.017519917339086533
3382,0.017301414161920547
3383,0.016645586118102074
3384,0.016471952199935913
3385,0.016857432201504707
3386,0.01710623875260353
3387,0.017313729971647263
3388,0.017015989869832993
3389,0.017446305602788925
3390,0.017911935225129128
3391,0.01763297989964485
3392,0.017599374055862427
3393,0.01790829375386238
3394,0.017987120896577835
3395,0.01860775798559189
3396,0.017865844070911407
3397,0.017696095630526543
3398,0.017454177141189575
3399,0.017012983560562134
3400,0.017052985727787018
3401,0.017284046858549118
3402,0.01734991744160652
3403,0.017796386033296585
3404,0.018284443765878677
3405,0.01853071339428425
3406,0.01861671917140484
3407,0.01870504394173622
3408,0.018453188240528107
3409,0.0182366743683815
3410,0.018253441900014877
3411,0.017587438225746155
3412,0.01751948893070221
3413,0.017690546810626984
3414,0.01741340197622776
3415,0.0174383744597435
3416,0.017538225278258324
3417,0.017360344529151917
3418,0.017370153218507767
3419,0.01766166090965271
3420,0.017332859337329865
3421,0.017231229692697525
3422,0.017234906554222107
3423,0.01716425083577633
3424,0.017482038587331772
3425,0.01743548922240734
3426,0.017101392149925232
3427,0.016779042780399323
3428,0.016694728285074234
3429,0.01678585447371006
3430,0.01691286265850067
3431,0.016847288236021996
3432,0.01691478118300438
3433,0.01690252684056759
3434,0.017063003033399582
3435,0.017067022621631622
3436,0.01693052425980568
3437,0.01687125861644745
3438,0.01688407175242901
3439,0.016941947862505913
3440,0.017137713730335236
3441,0.017131129279732704
3442,0.017048895359039307
3443,0.01751033216714859
3444,0.01750984787940979
3445,0.017587587237358093
3446,0.0174173004925251
3447,0.017717262730002403
3448,0.01787569373846054
3449,0.018175246194005013
3450,0.01843104138970375
3451,0.018657876178622246
3452,0.0189596526324749
3453,0.019169261679053307
3454,0.019315171986818314
3455,0.01953798159956932
3456,0.019690126180648804
3457,0.01978537067770958
3458,0.019788112491369247
3459,0.019623909145593643
3460,0.01932613179087639
3461,0.01976770907640457
3462,0.01961445063352585
3463,0.019343119114637375
3464,0.019296161830425262
3465,0.01948593743145466
3466,0.019305452704429626
3467,0.019420217722654343
3468,0.019779033958911896
3469,0.020135410130023956
3470,0.020321279764175415
3471,0.020311113446950912
3472,0.02071206085383892
3473,0.020569171756505966
3474,0.020598389208316803
3475,0.020175576210021973
3476,0.020527075976133347
3477,0.02035009115934372
3478,0.020585430786013603
3479,0.020939046517014503
3480,0.0213637575507164
3481,0.02169385924935341
3482,0.0218149833381176
3483,0.021886007860302925
3484,0.021843237802386284
3485,0.021621648222208023
3486,0.02152235060930252
3487,0.022137755528092384
3488,0.022109052166342735
3489,0.02195340394973755
3490,0.021955758333206177
3491,0.02215566858649254
3492,0.022358354181051254
3493,0.022811345756053925
3494,0.023183487355709076
3495,0.02322123944759369
3496,0.022945981472730637
3497,0.022758491337299347
3498,0.02300083264708519
3499,0.02314775064587593
3500,0.02316865511238575
3501,0.022937534376978874
3502,0.023119762539863586
3503,0.022959548979997635
3504,0.022622626274824142
3505,0.022632166743278503
3506,0.02286202274262905
3507,0.022887682542204857
3508,0.022939618676900864
3509,0.022869247943162918
3510,0.02249578759074211
3511,0.022527795284986496
3512,0.022456925362348557
3513,0.022335413843393326
3514,0.022266805171966553
3515,0.022209472954273224
3516,0.02238404005765915
3517,0.02244054712355137
3518,0.02238740399479866
3519,0.022210871800780296
3520,0.022055942565202713
3521,0.02162492647767067
3522,0.02127113565802574
3523,0.021123265847563744
3524,0.020782120525836945
3525,0.021118171513080597
3526,0.021233852952718735
3527,0.021394245326519012
3528,0.020872149616479874
3529,0.02090492658317089
3530,0.020647235214710236
3531,0.020850833505392075
3532,0.02084340527653694
3533,0.02076982706785202
3534,0.02042124792933464
3535,0.02022382989525795
3536,0.019919350743293762
3537,0.02008921280503273
3538,0.020059969276189804
3539,0.019394442439079285
3540,0.01964011788368225
3541,0.019742634147405624
3542,0.01976790651679039
3543,0.01987398788332939
3544,0.019979286938905716
3545,0.020486118271946907
3546,0.020757179707288742
3547,0.02085946872830391
3548,0.020790167152881622
3549,0.020784031599760056
3550,0.020456813275814056
3551,0.02047804370522499
3552,0.020705997943878174
3553,0.02128172665834427
3554,0.021335318684577942
3555,0.02168252319097519
3556,0.0216771699488163
3557,0.021284636110067368
3558,0.021450206637382507
3559,0.02162082865834236
3560,0.02182663232088089
3561,0.021795125678181648
3562,0.02170708030462265
3563,0.021784337237477303
3564,0.021868132054805756
3565,0.021804125979542732
3566,0.02223057672381401
3567,0.022521693259477615
3568,0.02246588096022606
3569,0.022875407710671425
3570,0.023039881139993668
3571,0.022501034662127495
3572,0.022669930011034012
3573,0.02288597822189331
3574,0.02297714725136757
3575,0.023293815553188324
3576,0.023621130734682083
3577,0.02375507354736328
3578,0.023601127788424492
3579,0.023733720183372498
3580,0.023996319621801376
3581,0.023796815425157547
3582,0.02352866157889366
3583,0.023608142510056496
3584,0.023822443559765816
3585,0.023611843585968018
3586,0.02342476323246956
3587,0.02308696322143078
3588,0.022829949855804443
3589,0.02303190901875496
3590,0.02330692484974861
3591,0.02373713254928589
3592,0.023330610245466232
3593,0.02332509309053421
3594,0.023148884996771812
3595,0.02313687466084957
3596,0.02296978048980236
3597,0.023024413734674454
3598,0.02304886467754841
3599,0.023079710081219673
3600,0.023071547970175743
3601,0.023153085261583328
3602,0.022945664823055267
3603,0.0230350811034441
3604,0.022980088368058205
3605,0.023165810853242874
3606,0.02359810657799244
3607,0.023941529914736748
3608,0.02362281084060669
3609,0.023586612194776535
3610,0.023581741377711296
3611,0.023417342454195023
3612,0.023221904411911964
3613,0.023374689742922783
3614,0.023394925519824028
3615,0.02320271171629429
3616,0.023073894903063774
3617,0.02322043851017952
3618,0.02343965321779251
3619,0.02321593090891838
3620,0.023334145545959473
3621,0.02328149415552616
3622,0.023260775953531265
3623,0.02307717502117157
3624,0.02363978698849678
3625,0.023833930492401123
3626,0.02412329614162445
3627,0.02411356382071972
3628,0.024139821529388428
3629,0.024171624332666397
3630,0.024166053161025047
3631,0.02378704398870468
3632,0.023777391761541367
3633,0.02393602579832077
3634,0.023986302316188812
3635,0.024385612457990646
3636,0.02460172213613987
3637,0.024543823674321175
3638,0.02440892904996872
3639,0.024301767349243164
3640,0.02473747543990612
3641,0.024349702522158623
3642,0.02481856569647789
3643,0.02481720969080925
3644,0.02508464641869068
3645,0.02426058053970337
3646,0.02459394559264183
3647,0.025021832436323166
3648,0.0249622855335474
3649,0.025015762075781822
3650,0.025626230984926224
3651,0.02577768638730049
3652,0.02597438357770443
3653,0.026242952793836594
3654,0.025913329795002937
3655,0.0256291963160038
3656,0.025624334812164307
3657,0.02567800134420395
3658,0.02523231692612171
3659,0.025297727435827255
3660,0.02542739175260067
3661,0.025456219911575317
3662,0.025612888857722282
3663,0.025765445083379745
3664,0.025672007352113724
3665,0.025689389556646347
3666,0.025898495689034462
3667,0.025360900908708572
3668,0.025283493101596832
3669,0.025387724861502647
3670,0.02568914368748665
3671,0.024922678247094154
3672,0.025177953764796257
3673,0.024616941809654236
3674,0.024138012900948524
3675,0.024335181340575218
3676,0.024268988519906998
3677,0.02419000118970871
3678,0.024048926308751106
3679,0.02413579449057579
3680,0.02441655844449997
3681,0.024516459554433823
3682,0.024243108928203583
3683,0.024189196527004242
3684,0.024048395454883575
3685,0.02422504499554634
3686,0.024210946634411812
3687,0.02401966042816639
3688,0.02403797209262848
3689,0.02386513538658619
3690,0.02416863851249218
3691,0.0240030474960804
3692,0.02407909743487835
3693,0.023826252669095993
3694,0.023772593587636948
3695,0.023706626147031784
3696,0.02360326051712036
3697,0.02403153106570244
3698,0.024377230554819107
3699,0.024565549567341805
3700,0.024425111711025238
3701,0.02412394806742668
3702,0.02446572482585907
3703,0.024689501151442528
3704,0.024648450314998627
3705,0.024787642061710358
3706,0.024364475160837173
3707,0.024544615298509598
3708,0.02429334446787834
3709,0.02441667579114437
3710,0.024595288559794426
3711,0.02452535554766655
3712,0.024622628465294838
3713,0.024860212579369545
3714,0.024435440078377724
3715,0.024755585938692093
3716,0.024704640731215477
3717,0.02442602813243866
3718,0.02464606612920761
3719,0.024665307253599167
3720,0.02467193268239498
3721,0.024699784815311432
3722,0.02485710009932518
3723,0.024366281926631927
3724,0.024471158161759377
3725,0.024670502170920372
3726,0.02496979758143425
3727,0.024887802079319954
3728,0.025018058717250824
3729,0.02479317970573902
3730,0.02477666176855564
3731,0.024543065577745438
3732,0.02490689978003502
3733,0.02495935559272766
3734,0.024889104068279266
3735,0.02448732778429985
3736,0.02460954710841179
3737,0.024860478937625885
3738,0.024954941123723984
3739,0.024574605748057365
3740,0.024423357099294662
3741,0.02434927597641945
3742,0.024402763694524765
3743,0.024362115189433098
3744,0.024436982348561287
3745,0.024174094200134277
3746,0.024100208654999733
3747,0.024140194058418274
3748,0.024175748229026794
3749,0.023855848237872124
3750,0.023673519492149353
3751,0.02419869974255562
3752,0.024228760972619057
3753,0.024813072755932808
3754,0.02479558438062668
3755,0.02471538819372654
3756,0.024604370817542076
3757,0.02488153986632824
3758,0.02506154030561447
3759,0.025211520493030548
3760,0.02506391517817974
3761,0.02464934252202511
3762,0.024231035262346268
3763,0.023903312161564827
3764,0.023540431633591652
3765,0.02337389625608921
3766,0.023412354290485382
3767,0.023262782022356987
3768,0.022968972101807594
3769,0.022894680500030518
3770,0.022618955001235008
3771,0.022221341729164124
3772,0.022185588255524635
3773,0.02210904285311699
3774,0.02167108654975891
3775,0.021801792085170746
3776,0.02139364369213581
3777,0.02167067676782608
3778,0.02141444757580757
3779,0.0214625783264637
3780,0.021452128887176514
3781,0.021367717534303665
3782,0.021432559937238693
3783,0.021294765174388885
3784,0.02147071436047554
3785,0.021127669140696526
3786,0.021270878612995148
3787,0.021247798576951027
3788,0.021246325224637985
3789,0.021477771922945976
3790,0.021097930148243904
3791,0.02108778990805149
3792,0.021161701530218124
3793,0.021204542368650436
3794,0.021508216857910156
3795,0.021171417087316513
3796,0.021154075860977173
3797,0.02127094566822052
3798,0.021327873691916466
3799,0.021744709461927414
3800,0.02179177850484848
3801,0.021778276190161705
3802,0.021694393828511238
3803,0.02115105837583542
3804,0.021186601370573044
3805,0.021566346287727356
3806,0.021327491849660873
3807,0.02113604173064232
3808,0.021281108260154724
3809,0.02112738974392414
3810,0.021402839571237564
3811,0.02140621654689312
3812,0.021245969459414482
3813,0.02125283144414425
3814,0.020813122391700745
3815,0.020927758887410164
3816,0.020695969462394714
3817,0.02062522992491722
3818,0.020451858639717102
3819,0.020733674988150597
3820,0.020658176392316818
3821,0.020764274522662163
3822,0.020618591457605362
3823,0.020696504041552544
3824,0.020317647606134415
3825,0.02035006508231163
3826,0.020348869264125824
3827,0.02037169598042965
3828,0.02036682888865471
3829,0.020531820133328438
3830,0.02069392241537571
3831,0.020698610693216324
3832,0.020532291382551193
3833,0.020411647856235504
3834,0.020454585552215576
3835,0.02082911878824234
3836,0.02075336128473282
3837,0.02074543945491314
3838,0.02035212144255638
3839,0.020670998841524124
3840,0.02091427892446518
3841,0.021129922941327095
3842,0.021291624754667282
3843,0.021602291613817215
3844,0.021532539278268814
3845,0.02168024517595768
3846,0.02096216380596161
3847,0.02084008790552616
3848,0.020584745332598686
3849,0.020916134119033813
3850,0.02135401964187622
3851,0.02190416119992733
3852,0.02161381021142006
3853,0.021619237959384918
3854,0.021880345419049263
3855,0.022381458431482315
3856,0.022379454225301743
3857,0.021761637181043625
3858,0.021551672369241714
3859,0.021422063931822777
3860,0.021089419722557068
3861,0.021662291139364243
3862,0.021644463762640953
3863,0.02168089710175991
3864,0.02204073965549469
3865,0.02189064584672451
3866,0.02201456017792225
3867,0.022121768444776535
3868,0.022011296823620796
3869,0.02186392992734909
3870,0.021646033972501755
3871,0.021529123187065125
3872,0.02171044424176216
3873,0.020907092839479446
3874,0.020617764443159103
3875,0.020527511835098267
3876,0.020421624183654785
3877,0.020294133573770523
3878,0.020461909472942352
3879,0.020613867789506912
3880,0.02054387331008911
3881,0.020845388993620872
3882,0.02064618095755577
3883,0.020529303699731827
3884,0.02052333578467369
3885,0.020307188853621483
3886,0.019882485270500183
3887,0.02024657651782036
3888,0.020309478044509888
3889,0.020100656896829605
3890,0.020265039056539536
3891,0.01984185352921486
3892,0.020389191806316376
3893,0.02035820484161377
3894,0.020712655037641525
3895,0.02063809148967266
3896,0.02109869197010994
3897,0.02088477835059166
3898,0.021190116181969643
3899,0.02107395976781845
3900,0.020870113745331764
3901,0.02069460228085518
3902,0.02034890092909336
3903,0.020153310149908066
3904,0.02051881141960621
3905,0.0203118734061718
3906,0.020424623042345047
3907,0.020470013841986656
3908,0.020182158797979355
3909,0.02032359130680561
3910,0.020225314423441887
3911,0.020501306280493736
3912,0.02026367373764515
3913,0.020276186987757683
3914,0.020201202481985092
3915,0.019895976409316063
3916,0.02003590390086174
3917,0.019885830581188202
3918,0.02016010880470276
3919,0.02046128734946251
3920,0.020291730761528015
3921,0.019788257777690887
3922,0.01987568475306034
3923,0.020393267273902893
3924,0.020491864532232285
3925,0.020264115184545517
3926,0.020523468032479286
3927,0.020608611404895782
3928,0.02093634568154812
3929,0.021421587094664574
3930,0.021579623222351074
3931,0.021702878177165985
3932,0.021427258849143982
3933,0.021082395687699318
3934,0.020883111283183098
3935,0.02103572152554989
3936,0.020873945206403732
3937,0.021064158529043198
3938,0.021069969981908798
3939,0.020914167165756226
3940,0.02123848907649517
3941,0.021726295351982117
3942,0.022208936512470245
3943,0.022100530564785004
3944,0.02212360128760338
3945,0.022479943931102753
3946,0.02250642329454422
3947,0.022535428404808044
3948,0.02206331491470337
3949,0.02221398428082466
3950,0.022005651146173477
3951,0.021726012229919434
3952,0.021478036418557167
3953,0.021526392549276352
3954,0.021315639838576317
3955,0.02141030877828598
3956,0.021330490708351135
3957,0.020815584808588028
3958,0.02065710909664631
3959,0.020726963877677917
3960,0.021051354706287384
3961,0.021215038374066353
3962,0.021123403683304787
3963,0.021173562854528427
3964,0.020645709708333015
3965,0.020611880347132683
3966,0.020246416330337524
3967,0.01997031643986702
3968,0.020157065242528915
3969,0.02038394659757614
3970,0.019864633679389954
3971,0.020005036145448685
3972,0.019856128841638565
3973,0.020159486681222916
3974,0.020375536754727364
3975,0.02020455151796341
3976,0.02016691491007805
3977,0.02039438486099243
3978,0.020031819120049477
3979,0.02065875381231308
3980,0.021272223442792892
3981,0.021164532750844955
3982,0.021431908011436462
3983,0.02165139839053154
3984,0.021637752652168274
3985,0.021394163370132446
3986,0.021333107724785805
3987,0.02139320969581604
3988,0.02145741693675518
3989,0.021253833547234535
3990,0.020977459847927094
3991,0.021100740879774094
3992,0.021130813285708427
3993,0.020918335765600204
3994,0.020704565569758415
3995,0.02068682760000229
3996,0.020653991028666496
3997,0.020804280415177345
3998,0.020690880715847015
3999,0.021149180829524994
4000,0.021053431555628777
4001,0.021337252110242844
4002,0.02123229391872883
4003,0.02111734077334404
4004,0.02096829190850258
4005,0.020678173750638962
4006,0.02090141735970974
4007,0.020827606320381165
4008,0.020797759294509888
4009,0.02090343087911606
4010,0.020948972553014755
4011,0.02129821479320526
4012,0.021547764539718628
4013,0.02144673466682434
4014,0.021331731230020523
4015,0.021141141653060913
4016,0.021351903676986694
4017,0.02135583385825157
4018,0.021014634519815445
4019,0.020812571048736572
4020,0.02077183872461319
4021,0.020356815308332443
4022,0.020125187933444977
4023,0.019865773618221283
4024,0.019956769421696663
4025,0.020536743104457855
4026,0.020294440910220146
4027,0.020326001569628716
4028,0.020062707364559174
4029,0.020008523017168045
4030,0.019710328429937363
4031,0.01959608495235443
4032,0.019507497549057007
4033,0.019314076751470566
4034,0.019076690077781677
4035,0.019189374521374702
4036,0.019068559631705284
4037,0.019033009186387062
4038,0.01887604035437107
4039,0.019016031175851822
4040,0.01908416673541069
4041,0.019305286929011345
4042,0.019292667508125305
4043,0.01944902539253235
4044,0.019620083272457123
4045,0.019684143364429474
4046,0.01947285234928131
4047,0.01951911300420761
4048,0.019330604001879692
4049,0.01922062784433365
4050,0.019395124167203903
4051,0.019505154341459274
4052,0.0193954985588789
4053,0.019198734313249588
4054,0.01910998672246933
4055,0.019210170954465866
4056,0.01933841034770012
4057,0.019275091588497162
4058,0.018766796216368675
4059,0.018534667789936066
4060,0.018550388514995575
4061,0.018281277269124985
4062,0.018665868788957596
4063,0.01837538555264473
4064,0.017882857471704483
4065,0.018319765105843544
4066,0.018004735931754112
4067,0.01830943673849106
4068,0.018640561029314995
4069,0.018363703042268753
4070,0.01800762489438057
4071,0.01800023578107357
4072,0.01774388924241066
4073,0.017818184569478035
4074,0.017984969541430473
4075,0.0179455503821373
4076,0.017413515597581863
4077,0.017361661419272423
4078,0.01738000102341175
4079,0.01708940789103508
4080,0.01688917726278305
4081,0.016934404149651527
4082,0.016771595925092697
4083,0.016790099442005157
4084,0.016743788495659828
4085,0.016451634466648102
4086,0.015999019145965576
4087,0.01580374501645565
4088,0.01600547879934311
4089,0.016254305839538574
4090,0.01617981679737568
4091,0.015860415995121002
4092,0.016168639063835144
4093,0.016358697786927223
4094,0.01621408946812153
4095,0.016656573861837387
4096,0.016921378672122955
