num_components,cosine_similarity
3334,-0.0156142208725214
3335,-0.015470927581191063
3336,-0.015194364823400974
3337,-0.015515555627644062
3338,-0.015182983130216599
3339,-0.014990132302045822
3340,-0.014845049940049648
3341,-0.015194499865174294
3342,-0.015152344480156898
3343,-0.01513941865414381
3344,-0.015078720636665821
3345,-0.014606052078306675
3346,-0.013919568620622158
3347,-0.013745424337685108
3348,-0.013576492667198181
3349,-0.013342502526938915
3350,-0.012966103851795197
3351,-0.013124991208314896
3352,-0.01302504912018776
3353,-0.013136234134435654
3354,-0.013424130156636238
3355,-0.013752609491348267
3356,-0.014089221134781837
3357,-0.013932261615991592
3358,-0.013835541903972626
3359,-0.013856036588549614
3360,-0.014013666659593582
3361,-0.01406892016530037
3362,-0.013961320742964745
3363,-0.014286965131759644
3364,-0.014853990636765957
3365,-0.014730487018823624
3366,-0.014816779643297195
3367,-0.014778383076190948
3368,-0.014629393815994263
3369,-0.014599679969251156
3370,-0.014903715811669827
3371,-0.014966439455747604
3372,-0.015300866216421127
3373,-0.015268214978277683
3374,-0.015212338417768478
3375,-0.015114265494048595
3376,-0.015654996037483215
3377,-0.01549135148525238
3378,-0.015570837073028088
3379,-0.015476650558412075
3380,-0.015635760501027107
3381,-0.01530635729432106
3382,-0.015370129607617855
3383,-0.015421894378960133
3384,-0.015456043183803558
3385,-0.015150983817875385
3386,-0.014995229430496693
3387,-0.015041275881230831
3388,-0.014917628839612007
3389,-0.014810910448431969
3390,-0.014808924868702888
3391,-0.014288628473877907
3392,-0.014139771461486816
3393,-0.013549735769629478
3394,-0.013525279238820076
3395,-0.013384576886892319
3396,-0.01266770251095295
3397,-0.012868894264101982
3398,-0.012814033776521683
3399,-0.012603940442204475
3400,-0.012578144669532776
3401,-0.012556884437799454
3402,-0.01248617097735405
3403,-0.012655837461352348
3404,-0.012754598632454872
3405,-0.01298161968588829
3406,-0.012356484308838844
3407,-0.012462764978408813
3408,-0.012098345905542374
3409,-0.01188338827341795
3410,-0.012140687555074692
3411,-0.012156408280134201
3412,-0.012090271338820457
3413,-0.01235179789364338
3414,-0.012370854616165161
3415,-0.012376505881547928
3416,-0.01227800827473402
3417,-0.012272272258996964
3418,-0.012459313496947289
3419,-0.01224595308303833
3420,-0.01285972073674202
3421,-0.012389369308948517
3422,-0.012395352125167847
3423,-0.012348687276244164
3424,-0.012529825791716576
3425,-0.01313101314008236
3426,-0.012554841116070747
3427,-0.012801576405763626
3428,-0.012671368196606636
3429,-0.012294556014239788
3430,-0.012454061768949032
3431,-0.012925174087285995
3432,-0.012765482999384403
3433,-0.012792421504855156
3434,-0.012928152456879616
3435,-0.01303879078477621
3436,-0.01271066814661026
3437,-0.01298593170940876
3438,-0.012746134772896767
3439,-0.012678133323788643
3440,-0.01271643303334713
3441,-0.013024022802710533
3442,-0.013199707493185997
3443,-0.01353432610630989
3444,-0.012917978689074516
3445,-0.012686926871538162
3446,-0.013100352138280869
3447,-0.013254020363092422
3448,-0.013559777289628983
3449,-0.0137656694278121
3450,-0.013586487621068954
3451,-0.01298532448709011
3452,-0.013235737569630146
3453,-0.012466121464967728
3454,-0.012795976363122463
3455,-0.013266891241073608
3456,-0.01333499513566494
3457,-0.013376418501138687
3458,-0.013414664193987846
3459,-0.01306164264678955
3460,-0.013152612373232841
3461,-0.013268280774354935
3462,-0.013273319229483604
3463,-0.013020692393183708
3464,-0.013032656162977219
3465,-0.013143898919224739
3466,-0.013200828805565834
3467,-0.013299813494086266
3468,-0.013567404821515083
3469,-0.013006729073822498
3470,-0.013196194544434547
3471,-0.013081418350338936
3472,-0.012893106788396835
3473,-0.012522868812084198
3474,-0.012820528820157051
3475,-0.01245325431227684
3476,-0.012587220408022404
3477,-0.012203093618154526
3478,-0.012353803031146526
3479,-0.012207568623125553
3480,-0.012031331658363342
3481,-0.011980831623077393
3482,-0.012381544336676598
3483,-0.012755308300256729
3484,-0.013194471597671509
3485,-0.013157648965716362
3486,-0.013094632886350155
3487,-0.013553744181990623
3488,-0.013577913865447044
3489,-0.013513767160475254
3490,-0.013171009719371796
3491,-0.013006848283112049
3492,-0.01334658544510603
3493,-0.01336103118956089
3494,-0.01310361921787262
3495,-0.012581290677189827
3496,-0.012708934023976326
3497,-0.01264123059809208
3498,-0.012718971818685532
3499,-0.013124465942382812
3500,-0.013420362025499344
3501,-0.013677332550287247
3502,-0.013490577228367329
3503,-0.013333624228835106
3504,-0.013386615552008152
3505,-0.01340017095208168
3506,-0.013867638073861599
3507,-0.014075765386223793
3508,-0.014635122381150723
3509,-0.015039263293147087
3510,-0.015293272212147713
3511,-0.015362666919827461
3512,-0.015488671138882637
3513,-0.015525479800999165
3514,-0.01512756384909153
3515,-0.015085360035300255
3516,-0.014785762876272202
3517,-0.01472669281065464
3518,-0.014147583395242691
3519,-0.014298434369266033
3520,-0.014358099550008774
3521,-0.014610053040087223
3522,-0.014535615220665932
3523,-0.0145201925188303
3524,-0.01475285179913044
3525,-0.014389037154614925
3526,-0.014534752815961838
3527,-0.01445668376982212
3528,-0.014232700690627098
3529,-0.014479272998869419
3530,-0.01467087585479021
3531,-0.014844100922346115
3532,-0.015032613649964333
3533,-0.015506641007959843
3534,-0.015518780797719955
3535,-0.015664901584386826
3536,-0.01561811938881874
3537,-0.015520616434514523
3538,-0.01538943499326706
3539,-0.01587945595383644
3540,-0.016028471291065216
3541,-0.016247818246483803
3542,-0.016457319259643555
3543,-0.016578424721956253
3544,-0.016285259276628494
3545,-0.016253354027867317
3546,-0.016009796410799026
3547,-0.016087636351585388
3548,-0.016024086624383926
3549,-0.01625765860080719
3550,-0.01606757938861847
3551,-0.01582735776901245
3552,-0.015752553939819336
3553,-0.01562450360506773
3554,-0.015618884935975075
3555,-0.015612098388373852
3556,-0.015937328338623047
3557,-0.01650078035891056
3558,-0.01676928997039795
3559,-0.016508743166923523
3560,-0.01670641452074051
3561,-0.016918763518333435
3562,-0.01712808944284916
3563,-0.01711954176425934
3564,-0.016835343092679977
3565,-0.0170610211789608
3566,-0.01731187105178833
3567,-0.01725337654352188
3568,-0.016983428969979286
3569,-0.017316393554210663
3570,-0.016986429691314697
3571,-0.01722704991698265
3572,-0.01699538715183735
3573,-0.01706760562956333
3574,-0.01702200435101986
3575,-0.01698201149702072
3576,-0.016757449135184288
3577,-0.01708565279841423
3578,-0.016578495502471924
3579,-0.016418974846601486
3580,-0.01639169082045555
3581,-0.016775082796812057
3582,-0.017023002728819847
3583,-0.016926279291510582
3584,-0.01672115921974182
3585,-0.01676812954246998
3586,-0.01679064705967903
3587,-0.01708192005753517
3588,-0.01731937937438488
3589,-0.0175170861184597
3590,-0.017314238473773003
3591,-0.017129966989159584
3592,-0.0174136720597744
3593,-0.01754680648446083
3594,-0.017498381435871124
3595,-0.01794428750872612
3596,-0.017857428640127182
3597,-0.01742585003376007
3598,-0.017526134848594666
3599,-0.017429841682314873
3600,-0.017238974571228027
3601,-0.01711062714457512
3602,-0.017043568193912506
3603,-0.01697155460715294
3604,-0.016871146857738495
3605,-0.016745906323194504
3606,-0.017246857285499573
3607,-0.01717284321784973
3608,-0.01745387725532055
3609,-0.01788311079144478
3610,-0.017478803172707558
3611,-0.017510589212179184
3612,-0.01727370172739029
3613,-0.01721496693789959
3614,-0.01730845496058464
3615,-0.01727675460278988
3616,-0.016805030405521393
3617,-0.01694750413298607
3618,-0.01691683568060398
3619,-0.0167929045855999
3620,-0.01672288589179516
3621,-0.016266994178295135
3622,-0.01640108972787857
3623,-0.015971150249242783
3624,-0.015872247517108917
3625,-0.016171105206012726
3626,-0.016282057389616966
3627,-0.016303041949868202
3628,-0.016449090093374252
3629,-0.016280312091112137
3630,-0.0160992331802845
3631,-0.01579993963241577
3632,-0.015707707032561302
3633,-0.015614422969520092
3634,-0.015374129638075829
3635,-0.015563452616333961
3636,-0.015608660876750946
3637,-0.015594834461808205
3638,-0.015215183608233929
3639,-0.015054509975016117
3640,-0.015157559886574745
3641,-0.015427317470312119
3642,-0.015261871740221977
3643,-0.0154027184471488
3644,-0.015962036326527596
3645,-0.016285812482237816
3646,-0.016132259741425514
3647,-0.016011551022529602
3648,-0.015953384339809418
3649,-0.016197802498936653
3650,-0.01616726443171501
3651,-0.01616845652461052
3652,-0.0163221787661314
3653,-0.01670180633664131
3654,-0.01648774929344654
3655,-0.01670192927122116
3656,-0.016252486035227776
3657,-0.016271095722913742
3658,-0.016517257317900658
3659,-0.01657990925014019
3660,-0.01659586653113365
3661,-0.017058387398719788
3662,-0.01675027795135975
3663,-0.016868025064468384
3664,-0.01679174043238163
3665,-0.01712793856859207
3666,-0.017595134675502777
3667,-0.017756320536136627
3668,-0.017835918813943863
3669,-0.017579015344381332
3670,-0.017526010051369667
3671,-0.01757137104868889
3672,-0.01763303205370903
3673,-0.01772529073059559
3674,-0.017552638426423073
3675,-0.017811670899391174
3676,-0.017565077170729637
3677,-0.017567533999681473
3678,-0.017627475783228874
3679,-0.017864685505628586
3680,-0.01805819943547249
3681,-0.01843421161174774
3682,-0.018638975918293
3683,-0.018523244187235832
3684,-0.018517758697271347
3685,-0.01867707446217537
3686,-0.018702905625104904
3687,-0.018722359091043472
3688,-0.018750514835119247
3689,-0.0187668614089489
3690,-0.01896318793296814
3691,-0.018867595121264458
3692,-0.018705543130636215
3693,-0.018720567226409912
3694,-0.01881301775574684
3695,-0.01824675314128399
3696,-0.01854987069964409
3697,-0.01862100325524807
3698,-0.01854005455970764
3699,-0.019016727805137634
3700,-0.018932055681943893
3701,-0.018872592598199844
3702,-0.018861442804336548
3703,-0.019070077687501907
3704,-0.01890639215707779
3705,-0.01856369525194168
3706,-0.018028875812888145
3707,-0.01818903349339962
3708,-0.01776634342968464
3709,-0.017921771854162216
3710,-0.01827528141438961
3711,-0.01783961057662964
3712,-0.018074296414852142
3713,-0.018171589821577072
3714,-0.01796094700694084
3715,-0.017954900860786438
3716,-0.018145110458135605
3717,-0.018624555319547653
3718,-0.018777573481202126
3719,-0.018797479569911957
3720,-0.01856699213385582
3721,-0.01881776750087738
3722,-0.01892855390906334
3723,-0.01870248094201088
3724,-0.019058478996157646
3725,-0.018803097307682037
3726,-0.01872512325644493
3727,-0.018513379618525505
3728,-0.018540382385253906
3729,-0.018625598400831223
3730,-0.018404170870780945
3731,-0.018549535423517227
3732,-0.018446918576955795
3733,-0.018720189109444618
3734,-0.018756914883852005
3735,-0.018715687096118927
3736,-0.018612895160913467
3737,-0.019054964184761047
3738,-0.018910646438598633
3739,-0.01917305774986744
3740,-0.019636213779449463
3741,-0.019596880301833153
3742,-0.0201504398137331
3743,-0.020246677100658417
3744,-0.020250389352440834
3745,-0.019825603812932968
3746,-0.02057666704058647
3747,-0.020442161709070206
3748,-0.02013733610510826
3749,-0.02009313926100731
3750,-0.020318124443292618
3751,-0.020401837304234505
3752,-0.020723769441246986
3753,-0.020971614867448807
3754,-0.020877782255411148
3755,-0.02039208635687828
3756,-0.020484881475567818
3757,-0.02073858678340912
3758,-0.020267575979232788
3759,-0.02017221599817276
3760,-0.019573217257857323
3761,-0.019392307847738266
3762,-0.01904897578060627
3763,-0.01942686177790165
3764,-0.019693523645401
3765,-0.019460832700133324
3766,-0.019604479894042015
3767,-0.01970410905778408
3768,-0.020029596984386444
3769,-0.020546667277812958
3770,-0.02054109051823616
3771,-0.02061394788324833
3772,-0.020873013883829117
3773,-0.02076895534992218
3774,-0.02076054736971855
3775,-0.020456979051232338
3776,-0.020776331424713135
3777,-0.020895015448331833
3778,-0.02104784920811653
3779,-0.02098720893263817
3780,-0.02081494778394699
3781,-0.020444948226213455
3782,-0.020504286512732506
3783,-0.0203188918530941
3784,-0.020603954792022705
3785,-0.020522981882095337
3786,-0.02087840810418129
3787,-0.020901720970869064
3788,-0.020674213767051697
3789,-0.020552601665258408
3790,-0.020579161122441292
3791,-0.020192492753267288
3792,-0.019977949559688568
3793,-0.019986240193247795
3794,-0.019941546022892
3795,-0.020200982689857483
3796,-0.020382318645715714
3797,-0.02010331302881241
3798,-0.01966242864727974
3799,-0.020771197974681854
3800,-0.02086445689201355
3801,-0.02077965810894966
3802,-0.020854979753494263
3803,-0.020874980837106705
3804,-0.020986728370189667
3805,-0.020349379628896713
3806,-0.020673319697380066
3807,-0.020365890115499496
3808,-0.020846258848905563
3809,-0.020351825281977654
3810,-0.020331919193267822
3811,-0.020300529897212982
3812,-0.020472805947065353
3813,-0.02043360471725464
3814,-0.019956011325120926
3815,-0.019913239404559135
3816,-0.019599778577685356
3817,-0.019803546369075775
3818,-0.020142100751399994
3819,-0.0201006680727005
3820,-0.02018916979432106
3821,-0.020073063671588898
3822,-0.020581161603331566
3823,-0.020825650542974472
3824,-0.021068844944238663
3825,-0.021150514483451843
3826,-0.021272022277116776
3827,-0.021088529378175735
3828,-0.02078600972890854
3829,-0.021077707409858704
3830,-0.020889468491077423
3831,-0.020679879933595657
3832,-0.020433153957128525
3833,-0.020187191665172577
3834,-0.020059552043676376
3835,-0.019955197349190712
3836,-0.019770629703998566
3837,-0.019725624471902847
3838,-0.019506162032485008
3839,-0.019422894343733788
3840,-0.019613388925790787
3841,-0.01915985718369484
3842,-0.018996119499206543
3843,-0.018684005364775658
3844,-0.01840905472636223
3845,-0.0184258371591568
3846,-0.01848633773624897
3847,-0.01868736743927002
3848,-0.018526222556829453
3849,-0.018491605296730995
3850,-0.018411144614219666
3851,-0.018606334924697876
3852,-0.018295537680387497
3853,-0.018705733120441437
3854,-0.018844621255993843
3855,-0.01853254809975624
3856,-0.018823178485035896
3857,-0.018597571179270744
3858,-0.018727630376815796
3859,-0.01869417168200016
3860,-0.01871415041387081
3861,-0.01896638609468937
3862,-0.018979214131832123
3863,-0.019259557127952576
3864,-0.019317004829645157
3865,-0.01917290687561035
3866,-0.018725117668509483
3867,-0.018871337175369263
3868,-0.01883961632847786
3869,-0.018798453733325005
3870,-0.018879996612668037
3871,-0.019147461280226707
3872,-0.01918140985071659
3873,-0.01885862648487091
3874,-0.018456874415278435
3875,-0.018382474780082703
3876,-0.018221301957964897
3877,-0.01831609383225441
3878,-0.018466435372829437
3879,-0.01813322678208351
3880,-0.01850944757461548
3881,-0.018683554604649544
3882,-0.018593907356262207
3883,-0.018598459661006927
3884,-0.018282033503055573
3885,-0.018055837601423264
3886,-0.01814824342727661
3887,-0.018223680555820465
3888,-0.01810629479587078
3889,-0.018115472048521042
3890,-0.018482625484466553
3891,-0.018561430275440216
3892,-0.01846356689929962
3893,-0.018273983150720596
3894,-0.018193162977695465
3895,-0.017860926687717438
3896,-0.017943551763892174
3897,-0.017894141376018524
3898,-0.018130827695131302
3899,-0.018304355442523956
3900,-0.018300645053386688
3901,-0.01886622980237007
3902,-0.0188087560236454
3903,-0.018640795722603798
3904,-0.018588412553071976
3905,-0.018502574414014816
3906,-0.018662314862012863
3907,-0.01867450773715973
3908,-0.018359798938035965
3909,-0.01858789101243019
3910,-0.018772227689623833
3911,-0.01899355836212635
3912,-0.019244734197854996
3913,-0.01941172033548355
3914,-0.019205886870622635
3915,-0.019399970769882202
3916,-0.018845150247216225
3917,-0.018753914162516594
3918,-0.01881495863199234
3919,-0.01883067563176155
3920,-0.01879032701253891
3921,-0.01868550106883049
3922,-0.0190767589956522
3923,-0.018993359059095383
3924,-0.01915929839015007
3925,-0.018740050494670868
3926,-0.01922525092959404
3927,-0.01925305649638176
3928,-0.018909011036157608
3929,-0.018898040056228638
3930,-0.01839481294155121
3931,-0.018796464428305626
3932,-0.018714837729930878
3933,-0.01859169825911522
3934,-0.018021831288933754
3935,-0.017947286367416382
3936,-0.01800735667347908
3937,-0.01783907786011696
3938,-0.017873290926218033
3939,-0.018107201904058456
3940,-0.018241941928863525
3941,-0.0185634084045887
3942,-0.018450744450092316
3943,-0.01949845254421234
3944,-0.019356487318873405
3945,-0.019458871334791183
3946,-0.0194053016602993
3947,-0.019334565848112106
3948,-0.019612660631537437
3949,-0.019579630345106125
3950,-0.019554503262043
3951,-0.019588980823755264
3952,-0.019852709025144577
3953,-0.019928522408008575
3954,-0.019948966801166534
3955,-0.019784551113843918
3956,-0.019571851938962936
3957,-0.019645504653453827
3958,-0.019625937566161156
3959,-0.01940038986504078
3960,-0.019113807007670403
3961,-0.018973059952259064
3962,-0.01904638111591339
3963,-0.019180744886398315
3964,-0.019411936402320862
3965,-0.01943790540099144
3966,-0.019502412527799606
3967,-0.019427400082349777
3968,-0.019367635250091553
3969,-0.019553758203983307
3970,-0.019538268446922302
3971,-0.019499965012073517
3972,-0.019259650260210037
3973,-0.01931532472372055
3974,-0.019332505762577057
3975,-0.01909274235367775
3976,-0.019232913851737976
3977,-0.019112341105937958
3978,-0.01876654475927353
3979,-0.01868775486946106
3980,-0.019129764288663864
3981,-0.01927020400762558
3982,-0.019138894975185394
3983,-0.01890292763710022
3984,-0.0191236212849617
3985,-0.019472409039735794
3986,-0.019302573055028915
3987,-0.019777122884988785
3988,-0.01986776664853096
3989,-0.020081106573343277
3990,-0.01994825154542923
3991,-0.020265795290470123
3992,-0.020186619833111763
3993,-0.020184559747576714
3994,-0.020087718963623047
3995,-0.020187854766845703
3996,-0.020482534542679787
3997,-0.02003677561879158
3998,-0.020734937861561775
3999,-0.02045046165585518
4000,-0.020682713016867638
4001,-0.020766470581293106
4002,-0.02151668630540371
4003,-0.021408526226878166
4004,-0.020900975912809372
4005,-0.02079133689403534
4006,-0.021020902320742607
4007,-0.020929859951138496
4008,-0.0212131068110466
4009,-0.021549466997385025
4010,-0.0216829851269722
4011,-0.022009002044796944
4012,-0.021970020607113838
4013,-0.021472599357366562
4014,-0.02129858359694481
4015,-0.02157232165336609
4016,-0.021604221314191818
4017,-0.02150697447359562
4018,-0.021531004458665848
4019,-0.021461188793182373
4020,-0.02135350927710533
4021,-0.021335531026124954
4022,-0.02117527648806572
4023,-0.021203355863690376
4024,-0.021140359342098236
4025,-0.02127821184694767
4026,-0.021519266068935394
4027,-0.02204212360084057
4028,-0.02209639735519886
4029,-0.02179725095629692
4030,-0.021959206089377403
4031,-0.021603960543870926
4032,-0.02125101163983345
4033,-0.02133091911673546
4034,-0.021273501217365265
4035,-0.02119021862745285
4036,-0.020967327058315277
4037,-0.020692825317382812
4038,-0.020808342844247818
4039,-0.02095712721347809
4040,-0.02084306627511978
4041,-0.021066147834062576
4042,-0.020939309149980545
4043,-0.020907197147607803
4044,-0.020850814878940582
4045,-0.02068101242184639
4046,-0.020477870479226112
4047,-0.020034082233905792
4048,-0.020366279408335686
4049,-0.020547708496451378
4050,-0.020501280203461647
4051,-0.020903658121824265
4052,-0.02063821256160736
4053,-0.02044910565018654
4054,-0.02048603817820549
4055,-0.020169991999864578
4056,-0.020189372822642326
4057,-0.01997382566332817
4058,-0.019797418266534805
4059,-0.019557449966669083
4060,-0.019595477730035782
4061,-0.019307171925902367
4062,-0.019317150115966797
4063,-0.019573722034692764
4064,-0.019426647573709488
4065,-0.01958376169204712
4066,-0.01981932856142521
4067,-0.019692756235599518
4068,-0.0198320671916008
4069,-0.019465941935777664
4070,-0.019419241696596146
4071,-0.01970157027244568
4072,-0.019684042781591415
4073,-0.019752293825149536
4074,-0.019912056624889374
4075,-0.02018756791949272
4076,-0.019764110445976257
4077,-0.01988416351377964
4078,-0.020061364397406578
4079,-0.020024064928293228
4080,-0.019773036241531372
4081,-0.01986798271536827
4082,-0.019730649888515472
4083,-0.019494734704494476
4084,-0.01975061185657978
4085,-0.019892530515789986
4086,-0.019987327978014946
4087,-0.019732674583792686
4088,-0.01986568234860897
4089,-0.019779520109295845
4090,-0.019878804683685303
4091,-0.019254492595791817
4092,-0.019082576036453247
4093,-0.018798427656292915
4094,-0.01827431283891201
4095,-0.018115337938070297
4096,-0.018143728375434875
