num_components,cosine_similarity
3299,-0.014231487177312374
3300,-0.014221517369151115
3301,-0.013671699911355972
3302,-0.013631513342261314
3303,-0.013737126253545284
3304,-0.013876225799322128
3305,-0.014034410938620567
3306,-0.013299047946929932
3307,-0.0132637619972229
3308,-0.012917175889015198
3309,-0.012519676238298416
3310,-0.012750856578350067
3311,-0.012899449095129967
3312,-0.01254200004041195
3313,-0.012492343783378601
3314,-0.01248556561768055
3315,-0.01241014152765274
3316,-0.012618960812687874
3317,-0.01245588157325983
3318,-0.01223277859389782
3319,-0.01206942368298769
3320,-0.01176279317587614
3321,-0.0118113337084651
3322,-0.011784844100475311
3323,-0.011677995324134827
3324,-0.01162257231771946
3325,-0.011647148989140987
3326,-0.01135646179318428
3327,-0.011431528255343437
3328,-0.011487452313303947
3329,-0.011134052649140358
3330,-0.010904690250754356
3331,-0.01081080175936222
3332,-0.010855374857783318
3333,-0.01130417175590992
3334,-0.011501442641019821
3335,-0.011768218129873276
3336,-0.011970271356403828
3337,-0.011712152510881424
3338,-0.011269960552453995
3339,-0.011218108236789703
3340,-0.011133011430501938
3341,-0.010566886514425278
3342,-0.009727714583277702
3343,-0.009558016434311867
3344,-0.00950358435511589
3345,-0.009522338397800922
3346,-0.009539691731333733
3347,-0.009574944153428078
3348,-0.009515884332358837
3349,-0.009245805442333221
3350,-0.009106653742492199
3351,-0.008975010365247726
3352,-0.008375692181289196
3353,-0.008455892093479633
3354,-0.008709662593901157
3355,-0.008540390990674496
3356,-0.008761540055274963
3357,-0.009067732840776443
3358,-0.008949583396315575
3359,-0.009002511389553547
3360,-0.008946926333010197
3361,-0.008892395533621311
3362,-0.008588384836912155
3363,-0.008996989578008652
3364,-0.008660679683089256
3365,-0.008770340122282505
3366,-0.008657109923660755
3367,-0.008223755285143852
3368,-0.007794286590069532
3369,-0.008271830156445503
3370,-0.008365903981029987
3371,-0.008475004695355892
3372,-0.008927174843847752
3373,-0.009106803685426712
3374,-0.009317398071289062
3375,-0.009438460692763329
3376,-0.009097618982195854
3377,-0.00876372680068016
3378,-0.008762495592236519
3379,-0.008897636085748672
3380,-0.009131536819040775
3381,-0.009354091249406338
3382,-0.008836064487695694
3383,-0.008652377873659134
3384,-0.008526341058313847
3385,-0.008557429537177086
3386,-0.00837105792015791
3387,-0.00807100161910057
3388,-0.007977893576025963
3389,-0.00815231166779995
3390,-0.008407753892242908
3391,-0.008967221714556217
3392,-0.009063403122127056
3393,-0.00884610041975975
3394,-0.009183027781546116
3395,-0.009310293011367321
3396,-0.009250792674720287
3397,-0.008968744426965714
3398,-0.008307119831442833
3399,-0.007849231362342834
3400,-0.007675523869693279
3401,-0.007699904963374138
3402,-0.007195579819381237
3403,-0.007085355930030346
3404,-0.007372448220849037
3405,-0.007117201574146748
3406,-0.006984172388911247
3407,-0.006721091456711292
3408,-0.007084397599101067
3409,-0.006974969059228897
3410,-0.0070313080213963985
3411,-0.006931088864803314
3412,-0.00691254623234272
3413,-0.00640079053118825
3414,-0.00635274313390255
3415,-0.005991708487272263
3416,-0.006028816103935242
3417,-0.005988209042698145
3418,-0.005661510396748781
3419,-0.005086242221295834
3420,-0.004725384060293436
3421,-0.004913215525448322
3422,-0.005320352036505938
3423,-0.005740838125348091
3424,-0.005804775282740593
3425,-0.0055894143879413605
3426,-0.005488357972353697
3427,-0.0054571544751524925
3428,-0.005194817204028368
3429,-0.004784921184182167
3430,-0.004626165144145489
3431,-0.0050693354569375515
3432,-0.004750960506498814
3433,-0.004791238345205784
3434,-0.004781334660947323
3435,-0.004941281862556934
3436,-0.005336899310350418
3437,-0.00542723061516881
3438,-0.005412416532635689
3439,-0.005442502908408642
3440,-0.005616802256554365
3441,-0.00618679029867053
3442,-0.0061146873049438
3443,-0.0062910085543990135
3444,-0.006366908550262451
3445,-0.00645962730050087
3446,-0.00640325341373682
3447,-0.006485762074589729
3448,-0.006558999419212341
3449,-0.00625330675393343
3450,-0.006280708126723766
3451,-0.006211771629750729
3452,-0.0062970565631985664
3453,-0.006207066122442484
3454,-0.006436185911297798
3455,-0.006452429573982954
3456,-0.00622224947437644
3457,-0.006022277288138866
3458,-0.005985863506793976
3459,-0.005707659758627415
3460,-0.005774012301117182
3461,-0.006154423579573631
3462,-0.005844483617693186
3463,-0.006046541966497898
3464,-0.006372218951582909
3465,-0.006593682337552309
3466,-0.0070854234509170055
3467,-0.0072916168719530106
3468,-0.007204294670373201
3469,-0.006893632933497429
3470,-0.006924885790795088
3471,-0.007298051845282316
3472,-0.007288720458745956
3473,-0.007068784441798925
3474,-0.007094250060617924
3475,-0.007328829728066921
3476,-0.007395193912088871
3477,-0.007333030924201012
3478,-0.007288270629942417
3479,-0.007210645824670792
3480,-0.007433528080582619
3481,-0.006908318027853966
3482,-0.0070392535999417305
3483,-0.007189991418272257
3484,-0.007430559955537319
3485,-0.007876018062233925
3486,-0.00787869282066822
3487,-0.0080801323056221
3488,-0.008250894024968147
3489,-0.008297352120280266
3490,-0.008272713981568813
3491,-0.008738783188164234
3492,-0.00859556719660759
3493,-0.00860669557005167
3494,-0.008461887016892433
3495,-0.008270733058452606
3496,-0.008570256642997265
3497,-0.00817287527024746
3498,-0.00813562422990799
3499,-0.008200944401323795
3500,-0.007899949327111244
3501,-0.008261090144515038
3502,-0.008272552862763405
3503,-0.008605863898992538
3504,-0.008596236817538738
3505,-0.00859117228537798
3506,-0.009007032960653305
3507,-0.008927690796554089
3508,-0.00920779351145029
3509,-0.009535727091133595
3510,-0.009455464780330658
3511,-0.00894188042730093
3512,-0.009486386552453041
3513,-0.009318539872765541
3514,-0.009494787082076073
3515,-0.00943851750344038
3516,-0.009787624701857567
3517,-0.010198931209743023
3518,-0.010370702482759953
3519,-0.010367626324295998
3520,-0.010309719480574131
3521,-0.010311405174434185
3522,-0.010077225044369698
3523,-0.010042492300271988
3524,-0.009875795803964138
3525,-0.009935849346220493
3526,-0.010027343407273293
3527,-0.009818692691624165
3528,-0.009881406091153622
3529,-0.009586064144968987
3530,-0.009864307940006256
3531,-0.009435809217393398
3532,-0.009325471706688404
3533,-0.009264730848371983
3534,-0.009315638802945614
3535,-0.009100201539695263
3536,-0.009271316230297089
3537,-0.009605519473552704
3538,-0.009514112025499344
3539,-0.009752857498824596
3540,-0.009528784081339836
3541,-0.009147459641098976
3542,-0.009070450440049171
3543,-0.008431106805801392
3544,-0.008215407840907574
3545,-0.00850563682615757
3546,-0.008685515262186527
3547,-0.008982873521745205
3548,-0.008848006837069988
3549,-0.008792012929916382
3550,-0.008832212537527084
3551,-0.008716925047338009
3552,-0.008944970555603504
3553,-0.008922135457396507
3554,-0.008767552673816681
3555,-0.00838925875723362
3556,-0.008399534970521927
3557,-0.008557409048080444
3558,-0.009051199071109295
3559,-0.008968846872448921
3560,-0.008982805535197258
3561,-0.00870874710381031
3562,-0.008942746557295322
3563,-0.008576293475925922
3564,-0.00843073707073927
3565,-0.008388159796595573
3566,-0.008229139260947704
3567,-0.008393852971494198
3568,-0.008483736775815487
3569,-0.008239559829235077
3570,-0.008138680830597878
3571,-0.0077382284216582775
3572,-0.007740477565675974
3573,-0.007851568050682545
3574,-0.008162722922861576
3575,-0.007987071759998798
3576,-0.00798984244465828
3577,-0.00810306891798973
3578,-0.008024957031011581
3579,-0.008373972028493881
3580,-0.008868495933711529
3581,-0.008564549498260021
3582,-0.00884111039340496
3583,-0.008386285975575447
3584,-0.008232846856117249
3585,-0.008543172851204872
3586,-0.008103275671601295
3587,-0.008109337650239468
3588,-0.008150860667228699
3589,-0.007995357736945152
3590,-0.008144362829625607
3591,-0.008183646947145462
3592,-0.008066965267062187
3593,-0.008072779513895512
3594,-0.008286995813250542
3595,-0.008166031911969185
3596,-0.007856166921555996
3597,-0.007990899495780468
3598,-0.007729151751846075
3599,-0.007889664731919765
3600,-0.00770717766135931
3601,-0.00821321178227663
3602,-0.00804579071700573
3603,-0.008127041161060333
3604,-0.008059673942625523
3605,-0.008154310286045074
3606,-0.008605539798736572
3607,-0.008828062564134598
3608,-0.00883682630956173
3609,-0.008859939873218536
3610,-0.008440137840807438
3611,-0.008422416634857655
3612,-0.0087444381788373
3613,-0.008879732340574265
3614,-0.00864783301949501
3615,-0.00821961835026741
3616,-0.008028149604797363
3617,-0.008424380794167519
3618,-0.008505621924996376
3619,-0.008106295950710773
3620,-0.007516509387642145
3621,-0.007494916673749685
3622,-0.007194887846708298
3623,-0.00696608005091548
3624,-0.006948200520128012
3625,-0.006990135181695223
3626,-0.006624230183660984
3627,-0.0068724555894732475
3628,-0.006916270591318607
3629,-0.007507283706218004
3630,-0.007635110057890415
3631,-0.007312162779271603
3632,-0.006835537031292915
3633,-0.006730394437909126
3634,-0.006582493893802166
3635,-0.007065038196742535
3636,-0.0071265436708927155
3637,-0.00691445404663682
3638,-0.0063310349360108376
3639,-0.006604088936001062
3640,-0.006628029514104128
3641,-0.006680837832391262
3642,-0.006279967725276947
3643,-0.00656139524653554
3644,-0.006431808229535818
3645,-0.006266283802688122
3646,-0.006347288377583027
3647,-0.005807836540043354
3648,-0.005816866643726826
3649,-0.0054106214083731174
3650,-0.005254202056676149
3651,-0.005754327867180109
3652,-0.006406273692846298
3653,-0.0062424736097455025
3654,-0.006224839482456446
3655,-0.006391294300556183
3656,-0.006338085047900677
3657,-0.006134217604994774
3658,-0.006540823262184858
3659,-0.0063841454684734344
3660,-0.006488687824457884
3661,-0.006303341127932072
3662,-0.006119753234088421
3663,-0.00641049025580287
3664,-0.006203457713127136
3665,-0.006243128329515457
3666,-0.006201476790010929
3667,-0.006318868603557348
3668,-0.0063506001606583595
3669,-0.006337956991046667
3670,-0.00621116254478693
3671,-0.006390448193997145
3672,-0.006671154871582985
3673,-0.006457214709371328
3674,-0.00695786252617836
3675,-0.007087804842740297
3676,-0.007257238030433655
3677,-0.007434241473674774
3678,-0.006921790540218353
3679,-0.006789728999137878
3680,-0.006922966334968805
3681,-0.006613097619265318
3682,-0.00689650047570467
3683,-0.00698867067694664
3684,-0.007194215431809425
3685,-0.007281631696969271
3686,-0.007658962160348892
3687,-0.007802731357514858
3688,-0.008023606613278389
3689,-0.008135490119457245
3690,-0.008346217684447765
3691,-0.008819807320833206
3692,-0.00896499864757061
3693,-0.009055187925696373
3694,-0.00918878335505724
3695,-0.00908997654914856
3696,-0.00966990552842617
3697,-0.009585743770003319
3698,-0.009686173871159554
3699,-0.009869320318102837
3700,-0.010124994441866875
3701,-0.01017589122056961
3702,-0.009872183203697205
3703,-0.009811724536120892
3704,-0.0098047386854887
3705,-0.009965632110834122
3706,-0.010163400322198868
3707,-0.010613687336444855
3708,-0.010484863072633743
3709,-0.010286472737789154
3710,-0.010160630568861961
3711,-0.010260872542858124
3712,-0.01057878416031599
3713,-0.010799651965498924
3714,-0.010699549689888954
3715,-0.01042044535279274
3716,-0.01049523800611496
3717,-0.010532638058066368
3718,-0.010405037552118301
3719,-0.010469130240380764
3720,-0.010508427396416664
3721,-0.010741591453552246
3722,-0.010907617397606373
3723,-0.010760963894426823
3724,-0.010703589767217636
3725,-0.01029820553958416
3726,-0.010180501267313957
3727,-0.00992090255022049
3728,-0.00991341657936573
3729,-0.009862187318503857
3730,-0.010174481198191643
3731,-0.010134815238416195
3732,-0.009824424050748348
3733,-0.01017904281616211
3734,-0.010180732235312462
3735,-0.010187715291976929
3736,-0.010016212239861488
3737,-0.010021990165114403
3738,-0.009920652024447918
3739,-0.009755859151482582
3740,-0.009640216827392578
3741,-0.009352153167128563
3742,-0.00936901569366455
3743,-0.009443622082471848
3744,-0.009196927770972252
3745,-0.009123798459768295
3746,-0.00955546647310257
3747,-0.009988738223910332
3748,-0.010007590986788273
3749,-0.010241352021694183
3750,-0.010185289196670055
3751,-0.010059146210551262
3752,-0.009814074262976646
3753,-0.010402007959783077
3754,-0.010548269376158714
3755,-0.010528295300900936
3756,-0.010615725070238113
3757,-0.01063346117734909
3758,-0.010012954473495483
3759,-0.010373037308454514
3760,-0.010519903153181076
3761,-0.0104994997382164
3762,-0.010063721798360348
3763,-0.010409725829958916
3764,-0.010627479292452335
3765,-0.010316206142306328
3766,-0.010271512903273106
3767,-0.010494304820895195
3768,-0.010850289836525917
3769,-0.010977713391184807
3770,-0.010743829421699047
3771,-0.010884067974984646
3772,-0.010872104205191135
3773,-0.010740846395492554
3774,-0.010613379999995232
3775,-0.01031169481575489
3776,-0.009934201836585999
3777,-0.010261526331305504
3778,-0.010345980525016785
3779,-0.010724375024437904
3780,-0.01047124620527029
3781,-0.0106276236474514
3782,-0.010580318048596382
3783,-0.010178370401263237
3784,-0.010338119231164455
3785,-0.0106488186866045
3786,-0.010344421491026878
3787,-0.010457204654812813
3788,-0.010648803785443306
3789,-0.010463627055287361
3790,-0.010591844096779823
3791,-0.01046357024461031
3792,-0.010232530534267426
3793,-0.01019899919629097
3794,-0.009736496955156326
3795,-0.009825242683291435
3796,-0.009716162458062172
3797,-0.00952099822461605
3798,-0.009037422947585583
3799,-0.00914718396961689
3800,-0.009135319851338863
3801,-0.00883968360722065
3802,-0.008579340763390064
3803,-0.008413691073656082
3804,-0.00831656251102686
3805,-0.008211396634578705
3806,-0.007682728581130505
3807,-0.00819617509841919
3808,-0.008285053074359894
3809,-0.008451106026768684
3810,-0.008314192295074463
3811,-0.008033385500311852
3812,-0.007997957989573479
3813,-0.008276223205029964
3814,-0.008076108060777187
3815,-0.008067735470831394
3816,-0.008038284257054329
3817,-0.008558410219848156
3818,-0.007907150313258171
3819,-0.00797042902559042
3820,-0.008323291316628456
3821,-0.007881185039877892
3822,-0.007834458723664284
3823,-0.008017286658287048
3824,-0.007888654246926308
3825,-0.007936111651360989
3826,-0.00778934545814991
3827,-0.007901426404714584
3828,-0.008086483925580978
3829,-0.00820220448076725
3830,-0.008097702637314796
3831,-0.00771560100838542
3832,-0.00771741010248661
3833,-0.007719402201473713
3834,-0.007623884826898575
3835,-0.0075326943770051
3836,-0.007348370272666216
3837,-0.007767063565552235
3838,-0.007823820225894451
3839,-0.007453476078808308
3840,-0.007513567805290222
3841,-0.0074241128750145435
3842,-0.007750887889415026
3843,-0.007841046899557114
3844,-0.00817016139626503
3845,-0.008185711689293385
3846,-0.00813983753323555
3847,-0.008224934339523315
3848,-0.008368700742721558
3849,-0.008148510940372944
3850,-0.008387683890759945
3851,-0.008424745872616768
3852,-0.00849015824496746
3853,-0.008481483906507492
3854,-0.00873899832367897
3855,-0.008882048539817333
3856,-0.00894511491060257
3857,-0.008735409006476402
3858,-0.008695214055478573
3859,-0.008446762338280678
3860,-0.008652723394334316
3861,-0.008492318913340569
3862,-0.008206072263419628
3863,-0.008692968636751175
3864,-0.008609030395746231
3865,-0.008472196757793427
3866,-0.0083273621276021
3867,-0.00787667091935873
3868,-0.007742828689515591
3869,-0.007769512012600899
3870,-0.00789880845695734
3871,-0.00777849555015564
3872,-0.007789513096213341
3873,-0.007738404907286167
3874,-0.007699534762650728
3875,-0.007672918029129505
3876,-0.007571040652692318
3877,-0.007943524979054928
3878,-0.00786541122943163
3879,-0.008070230484008789
3880,-0.008483193814754486
3881,-0.008454990573227406
3882,-0.008608436211943626
3883,-0.008275330066680908
3884,-0.008339384570717812
3885,-0.008303312584757805
3886,-0.008137841708958149
3887,-0.008026903495192528
3888,-0.008237205445766449
3889,-0.008656707592308521
3890,-0.008776824921369553
3891,-0.0089774951338768
3892,-0.008448009379208088
3893,-0.008285381831228733
3894,-0.007747615687549114
3895,-0.007581168785691261
3896,-0.007282985839992762
3897,-0.007291331421583891
3898,-0.0074676088988780975
3899,-0.006940833758562803
3900,-0.007018740754574537
3901,-0.006744903512299061
3902,-0.0063422322273254395
3903,-0.0061629097908735275
3904,-0.006003701128065586
3905,-0.006534818559885025
3906,-0.006550570484250784
3907,-0.006617123261094093
3908,-0.006584850139915943
3909,-0.006987991742789745
3910,-0.007028956897556782
3911,-0.007300561293959618
3912,-0.0074208443984389305
3913,-0.007019468583166599
3914,-0.006941602565348148
3915,-0.007335500791668892
3916,-0.007000577170401812
3917,-0.006856468040496111
3918,-0.00669094966724515
3919,-0.006806946359574795
3920,-0.006482369266450405
3921,-0.005845900159329176
3922,-0.005819434300065041
3923,-0.0055368393659591675
3924,-0.005314153619110584
3925,-0.00516637833788991
3926,-0.005282938946038485
3927,-0.005315057933330536
3928,-0.005254488438367844
3929,-0.004999706521630287
3930,-0.005233334377408028
3931,-0.004806130193173885
3932,-0.0047646015882492065
3933,-0.0051610288210213184
3934,-0.005485475994646549
3935,-0.005804357118904591
3936,-0.005893046967685223
3937,-0.005758353043347597
3938,-0.00599448150023818
3939,-0.006204437930136919
3940,-0.005963358096778393
3941,-0.006028265692293644
3942,-0.0059751179069280624
3943,-0.0061463238671422005
3944,-0.005819620564579964
3945,-0.005636101588606834
3946,-0.0056106923148036
3947,-0.005599900148808956
3948,-0.005820878315716982
3949,-0.005591254215687513
3950,-0.005579095799475908
3951,-0.005377475637942553
3952,-0.0047439513728022575
3953,-0.0050163231790065765
3954,-0.00504085561260581
3955,-0.004802561365067959
3956,-0.004799976013600826
3957,-0.004812820814549923
3958,-0.005220803432166576
3959,-0.004881667904555798
3960,-0.004752763081341982
3961,-0.004686514846980572
3962,-0.004630587063729763
3963,-0.004863631911575794
3964,-0.004457653500139713
3965,-0.004398847930133343
3966,-0.004520956892520189
3967,-0.004409642890095711
3968,-0.004504765383899212
3969,-0.004700809717178345
3970,-0.0044274525716900826
3971,-0.004660236649215221
3972,-0.004726397804915905
3973,-0.004646632354706526
3974,-0.004541813395917416
3975,-0.004482685588300228
3976,-0.004567252472043037
3977,-0.004807713441550732
3978,-0.0048967511393129826
3979,-0.0045203096233308315
3980,-0.004574493505060673
3981,-0.0046436842530965805
3982,-0.004704354330897331
3983,-0.00433332659304142
3984,-0.004219315014779568
3985,-0.004512875806540251
3986,-0.003942208364605904
3987,-0.003648484358564019
3988,-0.0037613045424222946
3989,-0.003858928568661213
3990,-0.00375922629609704
3991,-0.0036476373206824064
3992,-0.0039698281325399876
3993,-0.004260717891156673
3994,-0.004281227942556143
3995,-0.004290678538382053
3996,-0.004312565550208092
3997,-0.003980393521487713
3998,-0.00418733898550272
3999,-0.003984750248491764
4000,-0.004020040854811668
4001,-0.0040704961866140366
4002,-0.004144744947552681
4003,-0.004007713869214058
4004,-0.00453854538500309
4005,-0.0041990624740719795
4006,-0.004008891060948372
4007,-0.003980269189924002
4008,-0.0038677616976201534
4009,-0.004102946259081364
4010,-0.004086772911250591
4011,-0.0043599242344498634
4012,-0.004201053641736507
4013,-0.00424804724752903
4014,-0.004032874014228582
4015,-0.0035042220260947943
4016,-0.0036440491676330566
4017,-0.0035056874621659517
4018,-0.003529442474246025
4019,-0.0032162617426365614
4020,-0.0035460791550576687
4021,-0.0036771725863218307
4022,-0.0038612699136137962
4023,-0.003916871268302202
4024,-0.00417672423645854
4025,-0.004176902584731579
4026,-0.004209556151181459
4027,-0.004302989225834608
4028,-0.004449545405805111
4029,-0.004197960719466209
4030,-0.00418609194457531
4031,-0.0039480081759393215
4032,-0.004178978037089109
4033,-0.00410015694797039
4034,-0.003990406636148691
4035,-0.004107657819986343
4036,-0.004174085799604654
4037,-0.00432687159627676
4038,-0.0045164721086621284
4039,-0.004413385409861803
4040,-0.004374037031084299
4041,-0.00420921016484499
4042,-0.004263742361217737
4043,-0.004228483885526657
4044,-0.0042698439210653305
4045,-0.003968315199017525
4046,-0.004012890160083771
4047,-0.0036168687511235476
4048,-0.003468868089839816
4049,-0.0034423358738422394
4050,-0.0036381222307682037
4051,-0.0037904642522335052
4052,-0.0039051654748618603
4053,-0.003656595479696989
4054,-0.003766086883842945
4055,-0.003686370560899377
4056,-0.003280344419181347
4057,-0.0037263641133904457
4058,-0.004273161757737398
4059,-0.004059790167957544
4060,-0.004164113663136959
4061,-0.004414221737533808
4062,-0.004351765848696232
4063,-0.004201534204185009
4064,-0.0044433558359742165
4065,-0.00452423095703125
4066,-0.004656144883483648
4067,-0.004439591430127621
4068,-0.004495067521929741
4069,-0.004753184504806995
4070,-0.0049155093729496
4071,-0.004946939181536436
4072,-0.005270513705909252
4073,-0.005205851048231125
4074,-0.005011492408812046
4075,-0.0049055893905460835
4076,-0.004873195663094521
4077,-0.00464014383032918
4078,-0.004782091826200485
4079,-0.004955912474542856
4080,-0.0047441208735108376
4081,-0.004821102134883404
4082,-0.004907914437353611
4083,-0.0047677671536803246
4084,-0.0047003827057778835
4085,-0.004963323473930359
4086,-0.004536982625722885
4087,-0.0045171864330768585
4088,-0.004675808362662792
4089,-0.0046281055547297
4090,-0.004466413054615259
4091,-0.004232634324580431
4092,-0.004423186182975769
4093,-0.0048971716314554214
4094,-0.004795711021870375
4095,-0.004824680741876364
4096,-0.004471111111342907
